expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
