expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
1.0,0.9994256725332968,1.0,0.0005743274667031617,0.9999041541557487,1.0,9.58458442512633e-05,0.9999261288790466,1.0,7.387112095336157e-05
