expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307992668,1.0,0.08900269200733202,0.9111024035742268,1.0,0.08889759642577322,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307981943,1.0,0.089002692018057,0.9111024035742206,1.0,0.08889759642577943,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997308007341,1.0,0.08900269199265898,0.9111024035742384,1.0,0.08889759642576156,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080030056,1.0,0.0890026919969944,0.9111024035742373,1.0,0.08889759642576267,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997308008349,1.0,0.089002691991651,0.9111024035742395,1.0,0.08889759642576045,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080093251,1.0,0.0890026919906749,0.9111024035742397,1.0,0.08889759642576034,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.91099730800806,1.0,0.08900269199194,0.9111024035742397,1.0,0.08889759642576034,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080100071,1.0,0.08900269198999289,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080102627,1.0,0.08900269198973731,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997308010344,1.0,0.08900269198965605,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080103467,1.0,0.08900269198965327,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104099,1.0,0.0890026919895901,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104236,1.0,0.08900269198957644,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104103,1.0,0.08900269198958966,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104299,1.0,0.08900269198957012,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104291,1.0,0.08900269198957089,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104277,1.0,0.08900269198957234,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104299,1.0,0.08900269198957012,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104118,1.0,0.08900269198958821,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104293,1.0,0.08900269198957067,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.91099730801043,1.0,0.08900269198957,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104304,1.0,0.08900269198956956,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
