expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
1.0,0.9952900219330056,1.0,0.004709978066994358,0.9167536947298082,1.0,0.08324630527019183,0.9358716504550318,1.0,0.08878557197422166,0.9112144280257783,1.0,0.08878557197422166
1.0,0.9924608646497518,1.0,0.007539135350248194,0.910997275067457,1.0,0.08900272493254302,0.911102400555346,1.0,0.08876161085255307,0.9112383891474469,1.0,0.08876161085255307
1.0,0.9924608646534261,1.0,0.007539135346573911,0.9109973436726208,1.0,0.08900265632737925,0.9111024034039262,1.0,0.08876161083427259,0.9112383891657274,1.0,0.08876161083427259
1.0,0.9947570276684755,1.0,0.005242972331524487,0.9162406316204489,1.0,0.08375936837955111,0.9163310087876998,1.0,0.08879256682738368,0.9112074331726163,1.0,0.08879256682738368
1.0,0.992460864644694,1.0,0.007539135355306037,0.9109972784299072,1.0,0.08900272157009281,0.9111024028936864,1.0,0.08876161083481349,0.9112383891651865,1.0,0.08876161083481349
1.0,0.9936477949008053,1.0,0.006352205099194652,0.9145759664261893,1.0,0.08542403357381068,0.9136530577309878,1.0,0.08880657664773806,0.9111934233522619,1.0,0.08880657664773806
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446178,1.0,0.007539135355382198,0.9109973018389915,1.0,0.08900269816100848,0.911102403508815,1.0,0.08876161083368184,0.9112383891663182,1.0,0.08876161083368184
1.0,0.9932088240665119,1.0,0.006791175933488103,0.9133012656324607,1.0,0.08669873436753928,0.9109376523058466,1.0,0.08881113410722818,0.9111888658927718,1.0,0.08881113410722818
1.0,0.9929723968576167,1.0,0.007027603142383265,0.9164088216969892,1.0,0.08359117830301077,0.9117821976792085,1.0,0.0887722173021831,0.9112277826978169,1.0,0.0887722173021831
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9930318058000558,1.0,0.006968194199944211,0.9163049915590442,1.0,0.08369500844095579,0.9129735809216134,1.0,0.08876941076045897,0.911230589239541,1.0,0.08876941076045897
1.0,0.9931729455327524,1.0,0.0068270544672476285,0.9156498605812659,1.0,0.08435013941873415,0.9115775672012861,1.0,0.08876880434650403,0.911231195653496,1.0,0.08876880434650403
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973078156489,1.0,0.08900269218435108,0.9111024035738203,1.0,0.08876161083362755,0.9112383891663725,1.0,0.08876161083362755
1.0,0.9927716518279529,1.0,0.007228348172047094,0.9155353157976495,1.0,0.08446468420235054,0.9117046173527273,1.0,0.08876744795113822,0.9112325520488618,1.0,0.08876744795113822
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079446353,1.0,0.08900269205536471,0.911102403574165,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080015756,1.0,0.08900269199842437,0.9111024035742329,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9925607282391258,1.0,0.007439271760874222,0.9134480976789257,1.0,0.08655190232107435,0.9110988648115539,1.0,0.08876624154155366,0.9112337584584463,1.0,0.08876624154155366
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080079679,1.0,0.08900269199203215,0.9111024035742388,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080087483,1.0,0.08900269199125166,0.9111024035742393,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9925235003217796,1.0,0.007476499678220394,0.9134925553112266,1.0,0.08650744468877336,0.9110985032837907,1.0,0.08876371568259545,0.9112362843174046,1.0,0.08876371568259545
1.0,0.9925404390399191,1.0,0.007459560960080935,0.9130797249384395,1.0,0.08692027506156053,0.9110731689599258,1.0,0.08876376183678392,0.9112362381632161,1.0,0.08876376183678392
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080097994,1.0,0.08900269199020061,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080100366,1.0,0.08900269198996336,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080101157,1.0,0.08900269198988431,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924872469661336,1.0,0.007512753033866448,0.9127339334535759,1.0,0.0872660665464241,0.9110750575530658,1.0,0.08876313472008057,0.9112368652799194,1.0,0.08876313472008057
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080102881,1.0,0.08900269198971189,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924923258047319,1.0,0.007507674195268099,0.9126813821802737,1.0,0.08731861781972627,0.9110892879432395,1.0,0.08876275374293874,0.9112372462570613,1.0,0.08876275374293874
1.0,0.9924735634047375,1.0,0.007526436595262531,0.9123903921696105,1.0,0.08760960783038951,0.9110822996083671,1.0,0.08876251552942194,0.9112374844705781,1.0,0.08876251552942194
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104202,1.0,0.08900269198957977,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924787252634176,1.0,0.007521274736582373,0.9122239789110388,1.0,0.08777602108896121,0.911086045664931,1.0,0.08876245376390435,0.9112375462360957,1.0,0.08876245376390435
1.0,0.9924743331978079,1.0,0.0075256668021921325,0.9119487326963719,1.0,0.08805126730362811,0.9110897555874774,1.0,0.08876241410805608,0.9112375858919439,1.0,0.08876241410805608
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080103453,1.0,0.08900269198965471,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104254,1.0,0.08900269198957456,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104289,1.0,0.08900269198957111,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104274,1.0,0.08900269198957256,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104299,1.0,0.08900269198957012,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924628050299661,1.0,0.007537194970033911,0.9111431245589848,1.0,0.08885687544101517,0.9110841397685729,1.0,0.08876242056338335,0.9112375794366167,1.0,0.08876242056338335
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924627156302843,1.0,0.00753728436971568,0.9112199787423617,1.0,0.08878002125763829,0.911098989180603,1.0,0.08876176965199367,0.9112382303480063,1.0,0.08876176965199367
1.0,0.9924620066533034,1.0,0.007537993346696581,0.9111747865048364,1.0,0.08882521349516359,0.9110986373620765,1.0,0.08876173534599163,0.9112382646540084,1.0,0.08876173534599163
1.0,0.9924637011567587,1.0,0.007536298843241251,0.9109802618088912,1.0,0.08901973819110875,0.9110838257478074,1.0,0.08876213167287561,0.9112378683271244,1.0,0.08876213167287561
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924624161672353,1.0,0.007537583832764705,0.9110471008249461,1.0,0.08895289917505389,0.9110982175473407,1.0,0.08876173860130088,0.9112382613986991,1.0,0.08876173860130088
1.0,0.9924611848843489,1.0,0.007538815115651132,0.9111991511394711,1.0,0.08880084886052886,0.9111014453050854,1.0,0.08876164352785454,0.9112383564721455,1.0,0.08876164352785454
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924614511571808,1.0,0.007538548842819237,0.911079252109296,1.0,0.08892074789070403,0.9111008984533697,1.0,0.08876166149135267,0.9112383385086473,1.0,0.08876166149135267
1.0,0.9924611547699893,1.0,0.007538845230010693,0.9110525674742393,1.0,0.08894743252576065,0.9111010746225342,1.0,0.08876165859630192,0.9112383414036981,1.0,0.08876165859630192
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924617393285596,1.0,0.007538260671440367,0.9110233338018212,1.0,0.08897666619817879,0.9110999232164758,1.0,0.08876167862290119,0.9112383213770988,1.0,0.08876167862290119
1.0,0.9924609969058208,1.0,0.0075390030941792086,0.9110273026012358,1.0,0.08897269739876423,0.9111013865364929,1.0,0.08876164183370316,0.9112383581662968,1.0,0.08876164183370316
1.0,0.992460955422865,1.0,0.007539044577134946,0.911020729855267,1.0,0.08897927014473295,0.9111016576032973,1.0,0.08876163086165045,0.9112383691383495,1.0,0.08876163086165045
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608867612377,1.0,0.007539113238762329,0.9110041732320397,1.0,0.08899582676796025,0.9111021419118123,1.0,0.08876161711858765,0.9112383828814123,1.0,0.08876161711858765
1.0,0.9924608886590229,1.0,0.007539111340977067,0.910999489646283,1.0,0.08900051035371703,0.9111020034058843,1.0,0.08876161973190944,0.9112383802680906,1.0,0.08876161973190944
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608972865357,1.0,0.007539102713464252,0.9110000556030483,1.0,0.08899994439695169,0.9111021222102282,1.0,0.08876161491825574,0.9112383850817443,1.0,0.08876161491825574
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608718924963,1.0,0.007539128107503679,0.9109998684409653,1.0,0.08900013155903475,0.9111022605840431,1.0,0.08876161371136182,0.9112383862886382,1.0,0.08876161371136182
1.0,0.9924608734846398,1.0,0.0075391265153601505,0.9109988730455738,1.0,0.08900112695442619,0.9111022436052424,1.0,0.08876161359992463,0.9112383864000754,1.0,0.08876161359992463
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608665275796,1.0,0.007539133472420412,0.910997844678475,1.0,0.089002155321525,0.911102257948983,1.0,0.08876161248823444,0.9112383875117656,1.0,0.08876161248823444
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608662847182,1.0,0.007539133715281809,0.9109980094694353,1.0,0.08900199053056468,0.9111023389608421,1.0,0.08876161186065545,0.9112383881393445,1.0,0.08876161186065545
1.0,0.9924608655201586,1.0,0.007539134479841447,0.9109974400718861,1.0,0.0890025599281139,0.9111023149622341,1.0,0.08876161170745467,0.9112383882925453,1.0,0.08876161170745467
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608656463769,1.0,0.007539134353623078,0.9109933136584365,1.0,0.0890066863415635,0.9111019802729099,1.0,0.08876161369965063,0.9112383863003494,1.0,0.08876161369965063
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608652915602,1.0,0.00753913470843981,0.910997556126118,1.0,0.08900244387388201,0.9111023625915399,1.0,0.08876161136722849,0.9112383886327715,1.0,0.08876161136722849
1.0,0.9924608670886712,1.0,0.007539132911328794,0.9109994021885909,1.0,0.08900059781140912,0.9111023942686199,1.0,0.08876161094395651,0.9112383890560435,1.0,0.08876161094395651
1.0,0.992460864994607,1.0,0.0075391350053930495,0.9109972056245464,1.0,0.08900279437545355,0.911102349310278,1.0,0.08876161132852467,0.9112383886714753,1.0,0.08876161132852467
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608648318152,1.0,0.0075391351681848295,0.9109974503518132,1.0,0.08900254964818677,0.9111023827946624,1.0,0.08876161115778591,0.9112383888422141,1.0,0.08876161115778591
1.0,0.9924608658912953,1.0,0.007539134108704659,0.9109991559090236,1.0,0.08900084409097642,0.9111024009971401,1.0,0.08876161085706735,0.9112383891429326,1.0,0.08876161085706735
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608650560159,1.0,0.0075391349439840605,0.9109971103243669,1.0,0.08900288967563308,0.9111023748128905,1.0,0.08876161103677471,0.9112383889632253,1.0,0.08876161103677471
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608647985298,1.0,0.007539135201470204,0.9109973163859933,1.0,0.08900268361400665,0.9111023930150594,1.0,0.0887616109388607,0.9112383890611393,1.0,0.0887616109388607
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608647178528,1.0,0.007539135282147225,0.9109974698668553,1.0,0.08900253013314474,0.9111023994466642,1.0,0.08876161086907552,0.9112383891309245,1.0,0.08876161086907552
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646769408,1.0,0.007539135323059165,0.9109972775710046,1.0,0.08900272242899543,0.9111023957886375,1.0,0.08876161089935042,0.9112383891006496,1.0,0.08876161089935042
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646637617,1.0,0.00753913533623829,0.9109972609739284,1.0,0.08900273902607159,0.9111023975266668,1.0,0.08876161087564594,0.9112383891243541,1.0,0.08876161087564594
1.0,0.992460864658192,1.0,0.007539135341807945,0.91099726870346,1.0,0.08900273129654002,0.9111023983162722,1.0,0.08876161087246137,0.9112383891275386,1.0,0.08876161087246137
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646507264,1.0,0.00753913534927364,0.9109971952381016,1.0,0.08900280476189837,0.9111023969135204,1.0,0.08876161086222778,0.9112383891377722,1.0,0.08876161086222778
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646470936,1.0,0.007539135352906401,0.9109972708098742,1.0,0.08900272919012575,0.9111024016273698,1.0,0.08876161084170975,0.9112383891582903,1.0,0.08876161084170975
1.0,0.9924608646454938,1.0,0.007539135354506232,0.9109972960789319,1.0,0.08900270392106813,0.9111024025986415,1.0,0.08876161083773626,0.9112383891622637,1.0,0.08876161083773626
1.0,0.9924608646462311,1.0,0.007539135353768933,0.910997015360568,1.0,0.08900298463943201,0.9111023940968399,1.0,0.08876161085463519,0.9112383891453648,1.0,0.08876161085463519
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646456604,1.0,0.007539135354339588,0.9109972845822258,1.0,0.08900271541777416,0.9111024023038572,1.0,0.08876161083943157,0.9112383891605684,1.0,0.08876161083943157
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646489538,1.0,0.007539135351046222,0.9109973310921956,1.0,0.0890026689078044,0.9111024034724002,1.0,0.08876161083398826,0.9112383891660117,1.0,0.08876161083398826
1.0,0.9924608646452121,1.0,0.007539135354787896,0.9109972908340385,1.0,0.08900270916596154,0.9111024027210941,1.0,0.08876161083731404,0.911238389162686,1.0,0.08876161083731404
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646450662,1.0,0.007539135354933779,0.9109972803566166,1.0,0.08900271964338335,0.911102402615886,1.0,0.08876161083648781,0.9112383891635122,1.0,0.08876161083648781
1.0,0.9924608646448755,1.0,0.0075391353551245155,0.910997267829108,1.0,0.08900273217089205,0.9111024023682619,1.0,0.08876161083657563,0.9112383891634244,1.0,0.08876161083657563
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646452541,1.0,0.0075391353547459294,0.9109972928111139,1.0,0.08900270718888614,0.9111024029426127,1.0,0.08876161083602574,0.9112383891639743,1.0,0.08876161083602574
1.0,0.9924608646449077,1.0,0.007539135355092319,0.9109972874410699,1.0,0.08900271255893011,0.9111024028652064,1.0,0.08876161083582756,0.9112383891641724,1.0,0.08876161083582756
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646448335,1.0,0.007539135355166482,0.9109972980067212,1.0,0.08900270199327875,0.911102403005651,1.0,0.08876161083637979,0.9112383891636202,1.0,0.08876161083637979
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
