expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999956807601,1.0,4.3192398546665345e-09,0.0004758840630060411,0.0,0.999524115936994,0.00796797463555262,0.0,0.9920320253644473
1.0,0.9999999984396548,1.0,1.5603451863910323e-09,0.000269231243301562,0.0,0.9997307687566984,0.0051781581237925174,0.0,0.9948218418762075
1.0,0.9999999985161616,1.0,1.4838383854964832e-09,0.0003415899432034328,0.0,0.9996584100567966,0.006455793159485272,0.0,0.9935442068405147
1.0,0.9999999920852308,1.0,7.914769173389402e-09,0.00046085247325182015,0.0,0.9995391475267482,0.007147361644428736,0.0,0.9928526383555712
1.0,0.9999999973249041,1.0,2.675095922555215e-09,0.00034066474105771163,0.0,0.9996593352589422,0.005961748800572764,0.0,0.9940382511994272
1.0,0.9999999979282457,1.0,2.0717543236514757e-09,0.0003222948676089117,0.0,0.9996777051323911,0.005837629536945869,0.0,0.9941623704630541
1.0,0.9999999986508532,1.0,1.349146794282774e-09,0.00028034146722101923,0.0,0.999719658532779,0.00545380844122348,0.0,0.9945461915587765
1.0,0.9999999985471268,1.0,1.452873155116663e-09,0.00026866107787566074,0.0,0.9997313389221243,0.005217935284537209,0.0,0.9947820647154628
1.0,0.9999999984711732,1.0,1.5288268429003438e-09,0.00031393704666196474,0.0,0.9996860629533381,0.005990397245519856,0.0,0.9940096027544801
1.0,0.9999999972547342,1.0,2.7452657924698087e-09,0.0003289312764973168,0.0,0.9996710687235026,0.005793903221888592,0.0,0.9942060967781114
1.0,0.999999998548986,1.0,1.4510139756396256e-09,0.00027769309952290036,0.0,0.9997223069004771,0.0053815970419784686,0.0,0.9946184029580215
1.0,0.9999999972579257,1.0,2.7420743453632213e-09,0.0003331969531562143,0.0,0.9996668030468437,0.005824122906848216,0.0,0.9941758770931518
1.0,0.9999999984219858,1.0,1.5780141637833367e-09,0.0002683145319338475,0.0,0.9997316854680661,0.005156579643070491,0.0,0.9948434203569295
1.0,0.9999999981180028,1.0,1.8819972247285932e-09,0.00028922220962518023,0.0,0.9997107777903749,0.005437052997509718,0.0,0.9945629470024903
1.0,0.9999999986045316,1.0,1.3954684074946044e-09,0.00026562054975159494,0.0,0.9997343794502485,0.005195831082921869,0.0,0.9948041689170781
1.0,0.9999999985336157,1.0,1.4663843472817462e-09,0.0002751825124950575,0.0,0.999724817487505,0.005314335668750645,0.0,0.9946856643312494
1.0,0.999999998479496,1.0,1.5205039449739388e-09,0.0002717274264401793,0.0,0.9997282725735598,0.005235096041804033,0.0,0.994764903958196
1.0,0.9999999982682846,1.0,1.7317154377138877e-09,0.00028017821223696944,0.0,0.9997198217877631,0.005337592581825308,0.0,0.9946624074181747
1.0,0.9999999972683586,1.0,2.7316413575562137e-09,0.0003376690352952732,0.0,0.9996623309647047,0.005898224709288125,0.0,0.9941017752907119
1.0,0.9999999980789427,1.0,1.9210573132255604e-09,0.00030058177888313877,0.0,0.9996994182211169,0.005558961091512473,0.0,0.9944410389084876
1.0,0.9999999973786291,1.0,2.6213708981259742e-09,0.0003236539946973506,0.0,0.9996763460053026,0.005706763335430287,0.0,0.9942932366645697
1.0,0.9999999977182761,1.0,2.281723920916079e-09,0.0003087651142601193,0.0,0.9996912348857399,0.0055666553276003386,0.0,0.9944333446723996
1.0,0.9999999972846048,1.0,2.715395241992269e-09,0.0003382225305741973,0.0,0.9996617774694257,0.005916806844709594,0.0,0.9940831931552904
1.0,0.9999999985957793,1.0,1.4042207396869344e-09,0.00027178553609198724,0.0,0.999728214463908,0.005289150382259697,0.0,0.9947108496177403
1.0,0.9999999974608169,1.0,2.5391830860144182e-09,0.00033626314328110595,0.0,0.9996637368567189,0.005937633978724822,0.0,0.9940623660212752
1.0,0.999999998514356,1.0,1.4856440522237335e-09,0.0002739213964720559,0.0,0.9997260786035279,0.005285452372301277,0.0,0.9947145476276987
1.0,0.9999999981107364,1.0,1.889263634424765e-09,0.00028962625743029775,0.0,0.9997103737425697,0.005404613413052835,0.0,0.9945953865869471
1.0,0.9999999983960772,1.0,1.6039227723751992e-09,0.0002667704208214598,0.0,0.9997332295791785,0.005121354880640057,0.0,0.99487864511936
1.0,0.9999999480621076,1.0,5.193789243129743e-08,0.001022742673569245,0.0,0.9989772573264307,0.011843237570525189,0.0,0.9881567624294748
1.0,0.9999999976135725,1.0,2.386427500056243e-09,0.0003279121109264172,0.0,0.9996720878890736,0.0058466710660095645,0.0,0.9941533289339904
1.0,0.9999999984223069,1.0,1.577693087284615e-09,0.00026831265747745853,0.0,0.9997316873425225,0.005156626192910386,0.0,0.9948433738070896
1.0,0.9999999938718824,1.0,6.12811756894871e-09,0.0004473790396868527,0.0,0.9995526209603132,0.007143757166296759,0.0,0.9928562428337032
1.0,0.9999999977516905,1.0,2.2483095385439356e-09,0.00030176193189449766,0.0,0.9996982380681055,0.005468715770131954,0.0,0.994531284229868
1.0,0.9999999982427799,1.0,1.7572201471693916e-09,0.0002951260988415567,0.0,0.9997048739011585,0.005598622868591715,0.0,0.9944013771314083
1.0,0.9999999948679543,1.0,5.132045677314068e-09,0.0003642360810656829,0.0,0.9996357639189343,0.005935858930740938,0.0,0.9940641410692591
1.0,0.9999999971512015,1.0,2.848798530408203e-09,0.000331129560150686,0.0,0.9996688704398493,0.0057636480070068635,0.0,0.9942363519929931
1.0,0.9999999975574607,1.0,2.442539281943823e-09,0.00033756740641486003,0.0,0.9996624325935851,0.005963331876560391,0.0,0.9940366681234396
1.0,0.9999999974695757,1.0,2.5304243145285454e-09,0.00028364042718260704,0.0,0.9997163595728173,0.00511800368337549,0.0,0.9948819963166246
1.0,0.9999999986773163,1.0,1.3226837403124136e-09,0.0002585549504581516,0.0,0.9997414450495419,0.005112839303966224,0.0,0.9948871606960338
1.0,0.9999999985614629,1.0,1.4385370672442832e-09,0.0002678396166240289,0.0,0.999732160383376,0.005208708890646036,0.0,0.9947912911093539
1.0,0.9999999979334617,1.0,2.066538273837182e-09,0.0003041799123182512,0.0,0.9996958200876818,0.005581899600516144,0.0,0.9944181003994839
1.0,0.9999999923225434,1.0,7.67745655938512e-09,0.0004545954864200149,0.0,0.99954540451358,0.007045170294638592,0.0,0.9929548297053614
1.0,0.999999998868836,1.0,1.1311640513156362e-09,0.0003564719027854988,0.0,0.9996435280972145,0.006903931886132143,0.0,0.9930960681138679
1.0,0.9999999985548647,1.0,1.4451353447242354e-09,0.00026424385091280273,0.0,0.9997357561490872,0.0051530952983580335,0.0,0.9948469047016419
1.0,0.9999999979001781,1.0,2.0998218719370243e-09,0.0003107493279777142,0.0,0.9996892506720223,0.00573091513241652,0.0,0.9942690848675835
1.0,0.9999999980444234,1.0,1.9555765895518107e-09,0.00031504041791510914,0.0,0.9996849595820849,0.005845078174214486,0.0,0.9941549218257855
1.0,0.9999999982824028,1.0,1.7175971755989394e-09,0.0003312221384663273,0.0,0.9996687778615336,0.006196832258029544,0.0,0.9938031677419704
1.0,0.9999999978460534,1.0,2.1539465766551302e-09,0.00030006845788186894,0.0,0.9996999315421181,0.005469127842277676,0.0,0.9945308721577223
1.0,0.999999998538968,1.0,1.4610319620800283e-09,0.00026583823445611014,0.0,0.9997341617655439,0.005179011005078072,0.0,0.9948209889949219
1.0,0.9999999984589483,1.0,1.5410517306690963e-09,0.00027048140088695627,0.0,0.9997295185991131,0.005206448826436778,0.0,0.9947935511735633
1.0,0.9999999979200511,1.0,2.079948879796234e-09,0.0003056552298002405,0.0,0.9996943447701998,0.0056037586655635265,0.0,0.9943962413344365
1.0,0.999999998242574,1.0,1.757425982518157e-09,0.00029510248184298266,0.0,0.999704897518157,0.00559793413739517,0.0,0.9944020658626048
1.0,0.9999999982407246,1.0,1.7592753920325777e-09,0.0002735453949461977,0.0,0.9997264546050538,0.0051733068613269775,0.0,0.994826693138673
1.0,0.999999998326917,1.0,1.6730830054711987e-09,0.00028172292971100624,0.0,0.999718277070289,0.005336233100673597,0.0,0.9946637668993265
1.0,0.9999999980814116,1.0,1.918588399263399e-09,0.000297310916025584,0.0,0.9997026890839744,0.005509487656535176,0.0,0.9944905123434649
1.0,0.9999999983689836,1.0,1.6310164330235466e-09,0.0002783473212440125,0.0,0.999721652678756,0.0053182413006832505,0.0,0.9946817586993167
1.0,0.9999999986198338,1.0,1.380166203546196e-09,0.000271135577415838,0.0,0.9997288644225841,0.005294104679169134,0.0,0.9947058953208309
1.0,0.9999999983461418,1.0,1.6538581615321846e-09,0.0002919157688833407,0.0,0.9997080842311167,0.005601157568887292,0.0,0.9943988424311128
1.0,0.9999999987497545,1.0,1.250245462713906e-09,0.00035896114964488544,0.0,0.9996410388503552,0.0068810909087870555,0.0,0.9931189090912129
1.0,0.9999999986913628,1.0,1.3086371986048562e-09,0.000270317214923984,0.0,0.999729682785076,0.00534438546950203,0.0,0.994655614530498
1.0,0.9999999984845198,1.0,1.51548018578751e-09,0.00027204006916523385,0.0,0.9997279599308347,0.005242266245678735,0.0,0.9947577337543213
1.0,0.9999999986300911,1.0,1.369908853021684e-09,0.00034648158502115147,0.0,0.9996535184149788,0.006593899488487041,0.0,0.993406100511513
1.0,0.9999999988563109,1.0,1.1436891433902474e-09,0.0003566975219845184,0.0,0.9996433024780155,0.006898660421401052,0.0,0.9931013395785989
1.0,0.9999999985734269,1.0,1.4265730818863176e-09,0.0002651214190018627,0.0,0.9997348785809982,0.005170183377093362,0.0,0.9948298166229066
1.0,0.9999999984366672,1.0,1.5633327965502986e-09,0.00027366918957518485,0.0,0.9997263308104248,0.005294644480133227,0.0,0.9947053555198667
1.0,0.9999999980594527,1.0,1.940547278422855e-09,0.0002935559960073198,0.0,0.9997064440039927,0.005447888880679454,0.0,0.9945521111193205
1.0,0.999999998384278,1.0,1.6157220006363104e-09,0.0002833447842586121,0.0,0.9997166552157414,0.0054652315435860695,0.0,0.994534768456414
1.0,0.9999999984292594,1.0,1.5707406486598074e-09,0.0004242862366571197,0.0,0.9995757137633429,0.007788679272618363,0.0,0.9922113207273816
1.0,0.999999997536462,1.0,2.463538040231583e-09,0.0003276503106250632,0.0,0.9996723496893749,0.005821588661882833,0.0,0.9941784113381171
1.0,0.9999999985642589,1.0,1.4357410815790672e-09,0.0002687078175048601,0.0,0.9997312921824951,0.005223872872508936,0.0,0.9947761271274911
1.0,0.9999999983806194,1.0,1.6193806295916602e-09,0.00026812566580233874,0.0,0.9997318743341976,0.005141695675298548,0.0,0.9948583043247015
1.0,0.9999999984003201,1.0,1.5996799440642917e-09,0.0002670843492439698,0.0,0.9997329156507561,0.005128248608010282,0.0,0.9948717513919897
1.0,0.9999999985554606,1.0,1.4445393770046167e-09,0.0002689135095949949,0.0,0.999731086490405,0.005223156338901997,0.0,0.994776843661098
1.0,0.9999999976993192,1.0,2.3006807570169485e-09,0.0003302830774566739,0.0,0.9996697169225434,0.005901434243305801,0.0,0.9940985657566942
1.0,0.999999996836733,1.0,3.1632669816872294e-09,0.00032335845935664375,0.0,0.9996766415406434,0.0055816160045589844,0.0,0.994418383995441
1.0,0.9999999932899946,1.0,6.710005440169198e-09,0.00042083516049748964,0.0,0.9995791648395025,0.006541151993889719,0.0,0.9934588480061103
1.0,0.9999999985146188,1.0,1.4853811514115023e-09,0.00027391985284141686,0.0,0.9997260801471586,0.005285496551069658,0.0,0.9947145034489303
1.0,0.9999999952192935,1.0,4.780706497342635e-09,0.00035185632066206624,0.0,0.999648143679338,0.006033011508370447,0.0,0.9939669884916296
1.0,0.9999999972928442,1.0,2.7071558328373158e-09,0.0003403104237657061,0.0,0.9996596895762343,0.00595535063252844,0.0,0.9940446493674716
1.0,0.9999999974488294,1.0,2.551170608100506e-09,0.0003318957121015119,0.0,0.9996681042878985,0.005847863525580529,0.0,0.9941521364744195
1.0,0.9999999984862782,1.0,1.5137218145611087e-09,0.00027177859781981354,0.0,0.9997282214021802,0.00524264784170815,0.0,0.9947573521582919
1.0,0.9999999992382949,1.0,7.617051434039013e-10,0.00033186164979658804,0.0,0.9996681383502034,0.006803872956476601,0.0,0.9931961270435234
1.0,0.9999999976459653,1.0,2.3540347449113597e-09,0.00031259477468608684,0.0,0.999687405225314,0.005606038605628697,0.0,0.9943939613943713
1.0,0.9999999985695476,1.0,1.4304524231789628e-09,0.00027551269604248716,0.0,0.9997244873039575,0.005334126412540015,0.0,0.99466587358746
1.0,0.9999999987761172,1.0,1.2238827729049717e-09,0.00035217788942645817,0.0,0.9996478221105736,0.0067721322920356744,0.0,0.9932278677079643
1.0,0.9999999985710022,1.0,1.428997808972099e-09,0.00027771811300519644,0.0,0.9997222818869949,0.005372357747334827,0.0,0.9946276422526652
1.0,0.9999999993439757,1.0,6.560243459574622e-10,0.00034737674487352754,0.0,0.9996526232551265,0.007188586338845584,0.0,0.9928114136611544
1.0,0.9999999987727832,1.0,1.227216772647921e-09,0.00024259199002445937,0.0,0.9997574080099756,0.004866433114843148,0.0,0.9951335668851569
1.0,0.9999999993439332,1.0,6.560667564770029e-10,0.0003453217292279903,0.0,0.999654678270772,0.007152781002951813,0.0,0.9928472189970482
1.0,0.9999999978628074,1.0,2.137192645079722e-09,0.0002896395653747658,0.0,0.9997103604346252,0.005387386300828572,0.0,0.9946126136991714
1.0,0.9999999986044479,1.0,1.3955521183106612e-09,0.00035130270263428144,0.0,0.9996486972973657,0.0066725872480705795,0.0,0.9933274127519294
1.0,0.9999999984963757,1.0,1.5036243361521429e-09,0.0002736735335215494,0.0,0.9997263264664784,0.00530733131450699,0.0,0.994692668685493
1.0,0.9999999978134531,1.0,2.1865469435056184e-09,0.00031195398889097335,0.0,0.999688046011109,0.005655570890568772,0.0,0.9943444291094312
1.0,0.999999998747042,1.0,1.25295795960767e-09,0.00025642210812376875,0.0,0.9997435778918762,0.005126009460781259,0.0,0.9948739905392188
1.0,0.999999998570654,1.0,1.4293459749126214e-09,0.00026563407421337714,0.0,0.9997343659257866,0.005246213604313971,0.0,0.994753786395686
1.0,0.9999999986972632,1.0,1.3027368073181833e-09,0.00027067714881068256,0.0,0.9997293228511893,0.005352483533010831,0.0,0.9946475164669891
1.0,0.9999999983360517,1.0,1.6639483124691878e-09,0.0002724120058757148,0.0,0.9997275879941243,0.0051896273425447855,0.0,0.9948103726574552
1.0,0.9999999983908541,1.0,1.6091459276168507e-09,0.0002664625410734234,0.0,0.9997335374589266,0.005114336435029232,0.0,0.9948856635649708
1.0,0.9999999984850547,1.0,1.5149452803342456e-09,0.00027203699726611254,0.0,0.9997279630027339,0.005242353144495755,0.0,0.9947576468555043
1.0,0.9999999968156215,1.0,3.1843785386342915e-09,0.00033927668031686654,0.0,0.9996607233196831,0.005814771460891562,0.0,0.9941852285391084
1.0,0.9999999975773053,1.0,2.422694711512463e-09,0.00031642933799411595,0.0,0.9996835706620059,0.0057283433292323275,0.0,0.9942716566707677
1.0,0.9999999984470447,1.0,1.5529553198945223e-09,0.0002691492387035139,0.0,0.9997308507612965,0.005181941907626901,0.0,0.9948180580923731
1.0,0.9999999984002266,1.0,1.5997734248429651e-09,0.0002670848976263565,0.0,0.9997329151023736,0.005128235585782891,0.0,0.9948717644142171
1.0,0.9999999993441455,1.0,6.558544818346945e-10,0.00034619371800115024,0.0,0.9996538062819988,0.007168198574055839,0.0,0.9928318014259442
1.0,0.9999999974523726,1.0,2.547627442339717e-09,0.0003197351141309036,0.0,0.9996802648858691,0.005667299762232881,0.0,0.9943327002377671
1.0,0.9999999980174319,1.0,1.9825681096818926e-09,0.0003154393478070917,0.0,0.9996845606521929,0.005835587733476108,0.0,0.9941644122665239
1.0,0.9999999986402073,1.0,1.3597927228659046e-09,0.0002772234228268247,0.0,0.9997227765771731,0.005398131457860538,0.0,0.9946018685421395
1.0,0.9999999964989226,1.0,3.50107742796979e-09,0.0003383096912723808,0.0,0.9996616903087276,0.005741322726593536,0.0,0.9942586772734064
1.0,0.9999999984582058,1.0,1.5417942478279656e-09,0.00026961962117713834,0.0,0.9997303803788229,0.005192197276576687,0.0,0.9948078027234233
1.0,0.999999997741797,1.0,2.2582029579609753e-09,0.00033734700039930564,0.0,0.9996626529996007,0.006041218982950841,0.0,0.9939587810170492
1.0,0.9999999977502918,1.0,2.2497081975103583e-09,0.0002991796808387327,0.0,0.9997008203191613,0.005425784362018092,0.0,0.9945742156379819
1.0,0.9999999993491184,1.0,6.508815708627935e-10,0.0003428022783435859,0.0,0.9996571977216564,0.007115209813076844,0.0,0.9928847901869231
1.0,0.9999999984163546,1.0,1.5836454370088404e-09,0.0002727015798360085,0.0,0.999727298420164,0.005235622162080771,0.0,0.9947643778379193
1.0,0.9999999979375402,1.0,2.062459758533919e-09,0.00033272702003477815,0.0,0.9996672729799653,0.006093327730165354,0.0,0.9939066722698346
1.0,0.9999999952052268,1.0,4.794773245109241e-09,0.0003769195104744327,0.0,0.9996230804895255,0.006161883916573992,0.0,0.993838116083426
1.0,0.9999999991844126,1.0,8.155873754134291e-10,0.0003284020623924983,0.0,0.9996715979376075,0.006691677544516389,0.0,0.9933083224554836
1.0,0.9999999984095871,1.0,1.5904129124777455e-09,0.00027363728849006086,0.0,0.9997263627115099,0.0052367679643788596,0.0,0.9947632320356211
1.0,0.9999999979375598,1.0,2.0624402186086854e-09,0.0003103755834676956,0.0,0.9996896244165323,0.0056749454922503575,0.0,0.9943250545077497
1.0,0.9999999993480502,1.0,6.519498274570878e-10,0.0003431017619180267,0.0,0.999656898238082,0.007119130091744684,0.0,0.9928808699082553
1.0,0.9999999984895538,1.0,1.5104462125492546e-09,0.000272352898111723,0.0,0.9997276471018883,0.005249449895429815,0.0,0.9947505501045701
1.0,0.9999999336153844,1.0,6.638461558239328e-08,0.0011189476520972637,0.0,0.9988810523479027,0.012509238460836774,0.0,0.9874907615391633
1.0,0.9999999982222785,1.0,1.7777215255421197e-09,0.00028389736397260685,0.0,0.9997161026360274,0.005346631051031986,0.0,0.994653368948968
1.0,0.9999999974972378,1.0,2.50276221969159e-09,0.0003152357100750777,0.0,0.9996847642899249,0.005606932160930064,0.0,0.9943930678390699
1.0,0.9999999977397491,1.0,2.260250875352199e-09,0.00032726355212756014,0.0,0.9996727364478725,0.005888895068116382,0.0,0.9941111049318836
1.0,0.9999999986014492,1.0,1.3985508307001737e-09,0.00025972146757300595,0.0,0.999740278532427,0.005119011997597395,0.0,0.9948809880024027
1.0,0.9999999982958894,1.0,1.7041106303850029e-09,0.0002815375401091053,0.0,0.9997184624598909,0.005328313851498445,0.0,0.9946716861485015
1.0,0.9999999986164603,1.0,1.383539727228822e-09,0.0002682414379354583,0.0,0.9997317585620645,0.005241498480276232,0.0,0.9947585015197238
1.0,0.999999998810182,1.0,1.189818021885003e-09,0.00026136619351252265,0.0,0.9997386338064875,0.005219442004053879,0.0,0.9947805579959461
1.0,0.999999997959756,1.0,2.0402439737665645e-09,0.00027305491711082636,0.0,0.9997269450828892,0.005133304309636995,0.0,0.994866695690363
1.0,0.9999999980473873,1.0,1.9526127381652714e-09,0.0002827027004269439,0.0,0.999717297299573,0.005255746739910267,0.0,0.9947442532600898
1.0,0.9999999984646233,1.0,1.5353767146564223e-09,0.00027078948257456723,0.0,0.9997292105174255,0.005213678331323619,0.0,0.9947863216686764
1.0,0.999999999345534,1.0,6.544660369200983e-10,0.00034607103169634806,0.0,0.9996539289683036,0.007167720303535002,0.0,0.992832279696465
1.0,0.9999999981132228,1.0,1.8867771789388144e-09,0.0002893334953873447,0.0,0.9997106665046127,0.005389126287395953,0.0,0.994610873712604
1.0,0.9999999987965558,1.0,1.2034442331554374e-09,0.0003550681434577347,0.0,0.9996449318565422,0.006832444408509313,0.0,0.9931675555914907
1.0,0.9999999986196304,1.0,1.3803695964043072e-09,0.00035391172479782657,0.0,0.9996460882752022,0.006722942782753911,0.0,0.9932770572172461
1.0,0.9999999985615922,1.0,1.4384078372842168e-09,0.0002678395473104206,0.0,0.9997321604526895,0.005208742704831119,0.0,0.9947912572951689
1.0,0.9999999979917071,1.0,2.008292865340877e-09,0.0003097464810764388,0.0,0.9996902535189236,0.005698750731818518,0.0,0.9943012492681815
1.0,0.9999999984064523,1.0,1.5935477382100771e-09,0.00026738734796547545,0.0,0.9997326126520345,0.0051354151618789685,0.0,0.994864584838121
1.0,0.9999999987708428,1.0,1.229157220450361e-09,0.0003566040934263529,0.0,0.9996433959065737,0.006852776089143174,0.0,0.9931472239108569
1.0,0.9999999993439757,1.0,6.560243459574622e-10,0.0003473767495925332,0.0,0.9996526232504075,0.007188586393451842,0.0,0.9928114136065481
1.0,0.9999999977168241,1.0,2.2831758705876837e-09,0.000304341717685892,0.0,0.9996956582823141,0.005497191975263032,0.0,0.994502808024737
1.0,0.999999998607183,1.0,1.3928169728671946e-09,0.00026480122314959716,0.0,0.9997351987768504,0.005180754606167558,0.0,0.9948192453938325
1.0,0.9999999980017746,1.0,1.9982253629535762e-09,0.00029234727663072607,0.0,0.9997076527233693,0.0054058278299123005,0.0,0.9945941721700877
1.0,0.9999999984380079,1.0,1.5619920912257612e-09,0.00026924089550614744,0.0,0.9997307591044938,0.005177913927747588,0.0,0.9948220860722524
1.0,0.999999996397994,1.0,3.6020060267816234e-09,0.000385709451309151,0.0,0.9996142905486909,0.006574602795655301,0.0,0.9934253972043448
1.0,0.9999999993494793,1.0,6.505207483797903e-10,0.000342435627419446,0.0,0.9996575643725806,0.007109288719198141,0.0,0.9928907112808019
1.0,0.9999999986256263,1.0,1.3743737259375166e-09,0.00027239635394059824,0.0,0.9997276036460594,0.0053128432998005275,0.0,0.9946871567001995
1.0,0.9999999980437222,1.0,1.956277806414164e-09,0.00031141144309008545,0.0,0.9996885885569099,0.005790678322634931,0.0,0.9942093216773651
1.0,0.9999999977889109,1.0,2.2110890895987723e-09,0.0003164210242636677,0.0,0.9996835789757363,0.005779377607876211,0.0,0.9942206223921238
1.0,0.9999999984238583,1.0,1.576141661630004e-09,0.0002677815247588131,0.0,0.9997322184752412,0.0051491314970243856,0.0,0.9948508685029757
1.0,0.9999999986361114,1.0,1.3638885576483517e-09,0.00026321842478240566,0.0,0.9997367815752176,0.005170497046963523,0.0,0.9948295029530365
1.0,0.9999999985573778,1.0,1.442622243885694e-09,0.00026752696976378,0.0,0.9997324730302363,0.005201715442413586,0.0,0.9947982845575865
1.0,0.9999999983627605,1.0,1.6372394551211755e-09,0.0006085944863195854,0.0,0.9993914055136804,0.010216857130249807,0.0,0.9897831428697502
1.0,0.9999999987085173,1.0,1.291482698562163e-09,0.00035006892485948596,0.0,0.9996499310751406,0.006697263005371496,0.0,0.9933027369946285
1.0,0.9999999971155265,1.0,2.884473548903088e-09,0.0003271527474038664,0.0,0.9996728472525961,0.005708153919054145,0.0,0.9942918460809459
1.0,0.9999999917251837,1.0,8.27481627663218e-09,0.0004933203228779754,0.0,0.999506679677122,0.007499749896192472,0.0,0.9925002501038075
1.0,0.9999999981760463,1.0,1.8239536547781654e-09,0.0004646029008649542,0.0,0.9995353970991351,0.008282101998503042,0.0,0.991717898001497
1.0,0.9999999980838208,1.0,1.9161792152999624e-09,0.0002933285180510744,0.0,0.9997066714819489,0.005456614852506227,0.0,0.9945433851474937
1.0,0.9999999985525652,1.0,1.447434838652839e-09,0.00026596331866285123,0.0,0.9997340366813372,0.0051755969885297366,0.0,0.9948244030114702
1.0,0.9999999975435157,1.0,2.4564843492669297e-09,0.00033816374411630156,0.0,0.9996618362558837,0.005975740885341343,0.0,0.9940242591146586
1.0,0.9999999985875585,1.0,1.4124414970950738e-09,0.00027328196973932373,0.0,0.9997267180302607,0.005313615050701061,0.0,0.994686384949299
1.0,0.999999997319069,1.0,2.68093103272804e-09,0.0003283841956775469,0.0,0.9996716158043224,0.0057689237335601445,0.0,0.9942310762664398
1.0,0.9999999993491457,1.0,6.508542593763877e-10,0.00034239472988225055,0.0,0.9996576052701177,0.007108184117164755,0.0,0.9928918158828353
1.0,0.9999999985431278,1.0,1.4568721784513627e-09,0.00027581468738243796,0.0,0.9997241853126175,0.005328815642868659,0.0,0.9946711843571313
1.0,0.9999999977515741,1.0,2.2484258899169163e-09,0.0003329637948321696,0.0,0.9996670362051678,0.005954556263363512,0.0,0.9940454437366365
1.0,0.9999999985797816,1.0,1.4202183873379681e-09,0.0002693325696408986,0.0,0.9997306674303591,0.005243026710140293,0.0,0.9947569732898597
1.0,0.9999999985517147,1.0,1.448285269489702e-09,0.00026658877388405526,0.0,0.9997334112261159,0.005185105556218801,0.0,0.9948148944437812
1.0,0.9999999993461051,1.0,6.538949381962311e-10,0.00034558003733248325,0.0,0.9996544199626675,0.007159859762999228,0.0,0.9928401402370007
1.0,0.9999999984002932,1.0,1.5997068114614876e-09,0.00026708447231332745,0.0,0.9997329155276867,0.005128244119051842,0.0,0.9948717558809481
1.0,0.9999999976870362,1.0,2.3129638204721914e-09,0.0003337447331406051,0.0,0.9996662552668594,0.005947076191549221,0.0,0.9940529238084508
1.0,0.9999999971507918,1.0,2.8492082027042898e-09,0.00033017729541198054,0.0,0.999669822704588,0.005827331641977924,0.0,0.9941726683580221
1.0,0.9999999974276064,1.0,2.5723936314392404e-09,0.0003263280792057039,0.0,0.9996736719207943,0.00575968996794051,0.0,0.9942403100320595
